n;kruskal;prim;mst
640;0.027033458;0.011527388;1.1986205456370982
640;0.02729574;0.012501826;1.1977942371881054
640;0.029101916;0.01379484;1.1739231523206954
640;0.023752213;0.013662092;1.2637317124342875
640;0.029718183;0.012097056;1.17183569846998
640;0.023807307;0.010447112;1.3553401136961432
640;0.023694827;0.011095168;1.1387699002638132
640;0.027854076;0.013757009;1.3186451225514328
640;0.02766916;0.010512533;1.1382175174665945
640;0.024322073;0.010832194;1.1436503501174329
640;0.026040355;0.016731157;1.0580055278124398
640;0.033263085;0.012874946;1.155844149225311
640;0.023891525;0.012089963;1.1451857501174152
640;0.035052266;0.011479027;1.17823317936639
640;0.023895913;0.011721031;1.197308320996063
640;0.025591358;0.01178655;1.169393056945079
640;0.025846561;0.010902536;1.1605798207269298
640;0.025561667;0.011161632;1.1647413413778704
640;0.026093635;0.011033682;1.2885662178868194
640;0.027803315;0.012913022;1.1539196177594646
640;0.025905332;0.011210885;1.1901939287184908
640;0.028017918;0.010786088;1.1720010325899035
640;0.025935429;0.011802864;1.2217766771098681
640;0.026240881;0.012921873;1.1913365026434952
640;0.025261915;0.011098834;1.1980385875441124
640;0.025729782;0.012151689;1.2321607137582749
640;0.025122124;0.011372938;1.1840277600345368
640;0.024846967;0.011450374;1.1910797242087263
640;0.024239097;0.013199394;1.2180433499908037
640;0.026243296;0.012718632;1.3109333378385783
640;0.025935293;0.014558348;1.1614620166379528
640;0.024533319;0.011887362;1.1929102001215421
640;0.028936527;0.01142682;1.162348708009157
640;0.026123616;0.012755827;1.1671987327733173
640;0.026792691;0.011320474;1.2438487396913391
640;0.024274403;0.01116877;1.1589348623454734
640;0.024405449;0.010864195;1.193075906225968
640;0.025947241;0.010701429;1.2042665839899722
640;0.02469436;0.011218399;1.2913090122948305
640;0.023556416;0.011369081;1.2049541254499747
640;0.023556617;0.010788102;1.2367892544552355
640;0.024430456;0.011738624;1.2095538720851824
640;0.026569889;0.01146463;1.2178066922445419
640;0.023351743;0.010887859;1.2059286382332872
640;0.022903041;0.010890253;1.277029262386755
640;0.022802232;0.010753577;1.2027906757332258
640;0.023813439;0.010399552;1.2581457299347794
640;0.022990715;0.010759317;1.3021584790310776
640;0.023186815;0.010587034;1.2111725350441402
640;0.02456067;0.010846941;1.1846839256862736
640;0.024266198;0.010150616;1.134292198835743
640;0.025758066;0.011769332;1.1676132586087415
640;0.024395892;0.010407237;1.1656014151226435
640;0.023478782;0.01105952;1.1478695712226747
640;0.023438716;0.010508688;1.0824607375132156
640;0.022587389;0.011184074;1.2273026104669045
640;0.024009496;0.010663638;1.2173902210574878
640;0.023346804;0.01112371;1.1313341984624472
640;0.025509509;0.011999293;1.1438994999517225
640;0.022412993;0.010146297;1.208378384373934
680;0.026934312;0.013879769;1.1921567009887684
680;0.026756589;0.012467331;1.214106657134105
680;0.027585924;0.01325035;1.1740647346009887
680;0.027446613;0.014438657;1.134354374269234
680;0.027784085;0.013164227;1.2154313382134438
680;0.027644573;0.012799664;1.2324672105964243
680;0.029415945;0.0129044;1.2186777260611676
680;0.028477155;0.014621851;1.1628333095467405
680;0.027988238;0.013494362;1.1464693373537094
680;0.033652245;0.016043478;1.2583901498902605
680;0.029805656;0.014710942;1.2276719656617134
680;0.030301802;0.016208807;1.2605236762993346
680;0.03065578;0.015093766;1.2050197897961006
680;0.028030587;0.01287206;1.229162915422134
680;0.028002295;0.013827833;1.2755681207813503
680;0.03016518;0.015345137;1.2020511262167528
680;0.032586741;0.014417859;1.2744267774807232
680;0.029590888;0.0147514;1.1667524531923508
680;0.030057207;0.016769224;1.2994700959916803
680;0.03831859;0.020844347;1.295068683960225
680;0.036744914;0.015554065;1.1984377795229597
680;0.039382036;0.014876359;1.188803923868468
680;0.031646233;0.014890074;1.2377826302891766
680;0.032038714;0.016909225;1.1810234324443838
680;0.029032155;0.012371561;1.2750566310897224
680;0.027418981;0.014032926;1.1987551530801277
680;0.028723656;0.013291687;1.1575029557065695
680;0.027322931;0.012499662;1.1776399098981052
680;0.02891191;0.014629505;1.1313753681918468
680;0.030271661;0.013156102;1.1446821827213916
680;0.026249327;0.012283166;1.2187843901247835
680;0.028739467;0.01308538;1.2290197035281767
680;0.027105272;0.012725675;1.1485673425488623
680;0.027469495;0.014660533;1.2320653891453894
680;0.031154866;0.012734512;1.2381403455454616
680;0.026875091;0.01233337;1.0927549704534725
680;0.027201132;0.014311719;1.2434078508832862
680;0.029522075;0.012626332;1.1664778468824186
680;0.026873407;0.0125313;1.1951399814362555
680;0.02855967;0.012352285;1.1977004681840797
680;0.030918419;0.012943583;1.2305780777749842
680;0.027548534;0.011818133;1.1633600337461676
680;0.0263311;0.012486046;1.222637049367609
680;0.027600631;0.01234441;1.174626368043963
680;0.030258736;0.014495864;1.2273152836277204
680;0.026962455;0.01222189;1.1804607091315522
680;0.029043647;0.01426916;1.1896508345807504
680;0.030975711;0.014265463;1.2175420490691025
680;0.031925322;0.014127895;1.2708884580727748
680;0.031507357;0.014515692;1.1400748790796003
680;0.026935725;0.0120297;1.192330106866057
680;0.026171832;0.012235105;1.1090002718849226
680;0.030097103;0.014167599;1.2699602046609297
680;0.027193988;0.011717394;1.246575936626034
680;0.030929904;0.015091662;1.170562949919658
680;0.030394491;0.014013591;1.1781225388391363
680;0.029656237;0.01458406;1.251904253386943
680;0.030323398;0.014103758;1.260459665561992
680;0.026265798;0.012714043;1.2182606160246576
680;0.026462898;0.013617327;1.1922365007100708
680;0.028587803;0.01512778;1.2528511271616412
680;0.034757042;0.019460465;1.1454852379443783
680;0.03214031;0.013675045;1.1331302194649424
680;0.034296468;0.01771961;1.2174676694521398
680;0.034938523;0.013272791;1.157555313395574
680;0.028361007;0.014249122;1.1852220225430845
680;0.030168787;0.012891797;1.208633221172946
680;0.026984656;0.012494531;1.1736299800086847
680;0.027370009;0.011749244;1.23587079577929
680;0.029355802;0.012811226;1.1481496340510515
680;0.031716068;0.014277015;1.2191752234801603
680;0.03064476;0.014420333;1.2419160915991696
680;0.027942352;0.012041893;1.1995130700901686
680;0.02710952;0.013222517;1.2275563106469347
680;0.0265923;0.014837245;1.1264014039775019
680;0.028286082;0.012349399;1.06064185206883
680;0.029158612;0.012677084;1.1765015168350015
680;0.03399841;0.016365942;1.2534803636072527
680;0.034780235;0.017358223;1.193088459188126
680;0.036012541;0.01598384;1.1645035496377076
680;0.03416963;0.019833685;1.1776948800501117
680;0.038374386;0.016485468;1.1286449284638773
680;0.02993806;0.013705903;1.157708396509586
680;0.037232093;0.017263526;1.222936933456237
680;0.037541675;0.016152928;1.2445599729994477
680;0.029956093;0.015275206;1.0726155476276973
680;0.035179153;0.014859718;1.2369926202766157
680;0.031809178;0.016324591;1.1487113467775576
680;0.03244713;0.014107486;1.1655514748387918
680;0.030491372;0.015242886;1.1365404191731456
680;0.027872225;0.014803176;1.2261438995175835
680;0.028276829;0.015436639;1.1376078977911654
680;0.028126678;0.014375059;1.2875330183639657
680;0.030219402;0.014389956;1.1775674270600267
680;0.030539282;0.017082575;1.2809285435086808
680;0.029306036;0.015406251;1.3000662213882161
680;0.034472589;0.014559975;1.1089158876955256
680;0.035139233;0.017112131;1.2087678431805224
680;0.035600623;0.01644134;1.2713392879656047
680;0.028342402;0.014961377;1.18488979036173
720;0.034660291;0.014160841;1.2547536679226445
720;0.034058993;0.015635432;1.2166837868723115
720;0.032281835;0.012945878;1.2118958690269208
720;0.033825065;0.01693568;1.137688929188288
720;0.042946684;0.01633438;1.2008399151810627
720;0.036042872;0.016654623;1.1342999017921411
720;0.036593837;0.015824667;1.2304963780891056
720;0.031582167;0.01374149;1.2610131822630073
720;0.035109263;0.016425794;1.2444565019696148
720;0.034680639;0.014947652;1.163418475338607
720;0.030397807;0.013211557;1.1736441987894395
720;0.035176588;0.014671525;1.1799981918779785
720;0.030999706;0.014879935;1.1899779462553641
720;0.030849664;0.015863229;1.180510271886421
720;0.033243563;0.0142001;1.1907806685474116
720;0.032258226;0.016057996;1.201246827607855
720;0.035944158;0.015600978;1.1630521943816041
720;0.033890816;0.013267471;1.2214533503947704
720;0.030137579;0.013424495;1.2163917757408587
720;0.032014328;0.013162074;1.1467741358554508
720;0.028833143;0.012417236;1.1924623621408512
720;0.029212566;0.015025677;1.1898318191612376
720;0.029672156;0.013042099;1.1928848280333268
720;0.031014963;0.013204884;1.13571494817207
720;0.032882437;0.012579151;1.2844199259882343
720;0.031300469;0.013908243;1.1172911929737752
720;0.031366293;0.013022642;1.2871661654413795
720;0.029646878;0.013436979;1.189067211460361
720;0.035253753;0.014494312;1.1971014430346325
720;0.029217523;0.012961738;1.2347122825012102
720;0.034151316;0.014570916;1.1911144895950938
720;0.034092851;0.014119499;1.212302261797001
720;0.033791321;0.014432416;1.1571161589658963
720;0.030701927;0.013079979;1.2229394182402482
720;0.030141577;0.012691301;1.210396880670162
720;0.030596118;0.013418655;1.1834539364488397
720;0.030189867;0.013301966;1.2395016094047748
720;0.030794119;0.012794705;1.219819846843323
720;0.030327426;0.013187971;1.1744279678130216
720;0.030632337;0.013689613;1.1587445109128391
720;0.029978771;0.01269586;1.2957338887866117
720;0.030929995;0.012812318;1.2187844952167362
720;0.030627266;0.013185136;1.1536845257453199
720;0.030276499;0.013481192;1.1499165409982073
720;0.030359144;0.012786559;1.1571192503191876
720;0.030071886;0.013688291;1.305452648287394
720;0.030572314;0.014020964;1.2043909607158418
720;0.030899738;0.01292015;1.1377418713425462
720;0.030393689;0.012866399;1.133563462592173
720;0.031131252;0.012711649;1.1971840890605359
720;0.02996261;0.013166071;1.2074092230664388
720;0.030843903;0.012627681;1.1940145961408277
720;0.029922596;0.012982327;1.1695460839843113
720;0.029984371;0.013285395;1.2752132047386326
720;0.031004355;0.013354554;1.1843034757351856
720;0.030109126;0.013728175;1.2343853119201103
720;0.030727355;0.01280816;1.1748146090780507
720;0.030089177;0.013114985;1.152154380525611
720;0.030541136;0.01383709;1.1739895387846815
720;0.03054063;0.013076924;1.183975323496722
720;0.031313113;0.012846612;1.1812954391816841
720;0.031326047;0.012788833;1.160299408892363
720;0.031571609;0.016223819;1.224104207829727
720;0.033140681;0.014196313;1.2212034614579304
720;0.030848212;0.013691287;1.1898976190604897
720;0.030298841;0.01279719;1.1878378977109256
720;0.03163693;0.013497793;1.1446068480519191
720;0.031318573;0.013851677;1.2088323237474725
720;0.032420851;0.013399539;1.2064249144134613
720;0.031489395;0.013429675;1.2545850810839807
720;0.030770025;0.013646952;1.2188788410230234
720;0.030950844;0.012603857;1.2442214077473976
720;0.030525395;0.013417112;1.1502580707897954
720;0.030544973;0.013686376;1.2124377684136567
720;0.030993404;0.013363593;1.2048151629321582
720;0.030451888;0.012952721;1.188478881439311
720;0.030823605;0.012960666;1.1015090836898698
720;0.030387828;0.013153247;1.255492114496529
720;0.03145014;0.014007238;1.212912981468992
720;0.031086889;0.012651967;1.2376520118868382
720;0.03070588;0.013678507;1.2426650858396204
720;0.031838949;0.013230292;1.2051767232854311
720;0.030486182;0.013690836;1.176484716537894
720;0.031157712;0.013284463;1.1474385838231975
720;0.030133831;0.013202549;1.2548762857936813
720;0.030469922;0.013104275;1.154113224000473
720;0.031222704;0.013380574;1.211901972918636
720;0.031204379;0.01357077;1.1890162348092816
720;0.030497644;0.014061601;1.1834613401409306
720;0.030492534;0.013273002;1.2560812828701553
720;0.031344181;0.012697202;1.230356150202426
720;0.030750248;0.013220744;1.1721046008118916
720;0.030295786;0.014788043;1.2113238675512432
720;0.030586611;0.013826219;1.206842663877233
720;0.030957396;0.013997119;1.2444021213237997
720;0.030246423;0.012869585;1.242765876244873
720;0.030611749;0.012798462;1.129493232676816
720;0.030545496;0.014018327;1.2642071415046316
720;0.031593899;0.013457849;1.2014879283109279
720;0.03201485;0.013933609;1.1508827741717969
760;0.043041719;0.016990083;1.117740634237559
760;0.035461273;0.015541445;1.147016895339548
760;0.034480353;0.014835833;1.173918733929868
760;0.03517221;0.015142126;1.14320583068038
760;0.034432103;0.014730675;1.13428379661281
760;0.034626297;0.016282986;1.1736073288200155
760;0.035301172;0.015446317;1.1858830420328892
760;0.035321135;0.015975239;1.1979330095182443
760;0.034559271;0.015136546;1.2633559264035068
760;0.0354118;0.015283212;1.2293987228329148
760;0.035654816;0.014713403;1.251568801551063
760;0.034616688;0.015473528;1.1768483907864684
760;0.034610387;0.015252424;1.288643256095876
760;0.036060657;0.015203262;1.1869210051767793
760;0.034607572;0.015131046;1.1656624785376908
760;0.034737135;0.015657734;1.184452814781233
760;0.034896333;0.015220334;1.2264380519981757
760;0.036877779;0.01508537;1.2258200880497439
760;0.034396816;0.015043552;1.1948933965123367
760;0.035124601;0.01519734;1.328333553622716
760;0.034527762;0.014697013;1.1976386786453632
760;0.035773188;0.01476503;1.1799391810357376
760;0.035338321;0.015343905;1.2731179122051195
760;0.035850232;0.01505802;1.1065650610108524
760;0.03537983;0.014704496;1.1410067515644056
760;0.034925107;0.015885652;1.151059420376665
760;0.035883124;0.015207499;1.1215768062732188
760;0.035468246;0.014891046;1.1331076158188873
760;0.035067515;0.015460865;1.143438048374037
760;0.035272028;0.014904671;1.2254274050482985
760;0.034333307;0.015145013;1.1735221943910747
760;0.035224248;0.014808511;1.1808657903107203
760;0.035168754;0.015707236;1.1722240367717092
760;0.03608415;0.015662703;1.2011766151661838
760;0.034734741;0.015201327;1.113578822689057
760;0.035351497;0.015408757;1.2185237493977408
760;0.035848519;0.01493583;1.2265238652344794
760;0.034209274;0.015307517;1.2305575902492891
760;0.035477061;0.014811928;1.1591287790955236
760;0.03547616;0.015571031;1.2513330045132152
760;0.035326119;0.016342178;1.2531431424833683
760;0.037592746;0.01558641;1.2414177332692808
760;0.035791281;0.015294593;1.235070763701953
760;0.035501578;0.015924725;1.2039234638639564
760;0.035282963;0.015344787;1.1612408480523086
760;0.035055712;0.015153428;1.2161604657864193
760;0.034682592;0.014775269;1.206146125449722
760;0.034894961;0.01486113;1.2029818166770232
760;0.034566083;0.014843818;1.1490784433889922
760;0.034657294;0.014745032;1.1922248581689059
760;0.034957628;0.01488264;1.247141186011077
760;0.035326631;0.014875467;1.2419389063941852
760;0.03491642;0.015249689;1.149076538669558
760;0.035504294;0.014938013;1.2542134237474767
760;0.034577706;0.014980323;1.2076759518080358
760;0.035244757;0.014476379;1.1445183577230975
760;0.035151551;0.015720923;1.2763372471593102
760;0.034861808;0.015096592;1.1774830714100828
760;0.034590699;0.014718352;1.1300296163166614
760;0.03492649;0.015602701;1.203650223061044
760;0.035101849;0.01491926;1.1798681089262233
760;0.03540144;0.015578054;1.1237261427741063
760;0.035162182;0.015493656;1.2116785351644608
760;0.035244485;0.015307427;1.1638152359519613
760;0.034778192;0.015318799;1.1880718907340495
760;0.034622009;0.014828679;1.183943052757613
760;0.034107373;0.015326274;1.1181292578268807
760;0.036779785;0.015353824;1.2111606630598137
760;0.034646465;0.014765691;1.2495750023355736
760;0.035494214;0.014690801;1.2632786748579388
760;0.035681321;0.015554755;1.1777111837783902
760;0.034982144;0.014821416;1.174859765244764
760;0.035789297;0.016060149;1.2199247763028864
760;0.035539639;0.014785388;1.1866576188551523
760;0.034742755;0.015159911;1.2360323911255675
760;0.034740821;0.014423619;1.1718039534954658
760;0.036078941;0.015418646;1.2030994026102766
760;0.035978513;0.015802495;1.2258274052692626
760;0.035454911;0.015476715;1.172758562428235
760;0.035895446;0.015619613;1.2166968877606426
760;0.035945992;0.015333546;1.2392997479603254
760;0.035676651;0.015450851;1.2169000210803538
760;0.0351776;0.015182422;1.1445257112743257
760;0.034856197;0.015304802;1.1787093532868298
760;0.035226743;0.01541556;1.137604403946795
760;0.035501548;0.014748749;1.160716964552761
760;0.035627244;0.015903345;1.1732345210399289
760;0.034994557;0.015593784;1.1993026302688656
760;0.035936414;0.015006622;1.2293902276847692
760;0.034570673;0.016534438;1.218885550316803
760;0.034885092;0.015834034;1.1745685156463286
760;0.035827179;0.015103495;1.1969465404621416
760;0.035434803;0.015955252;1.2072091864846795
760;0.036000344;0.015030217;1.1784156605507619
760;0.035079346;0.014999449;1.1829848009743578
760;0.034267734;0.014654212;1.2662112961612344
760;0.035293458;0.015243778;1.2159027654931684
760;0.034521681;0.015049624;1.279223364658304
760;0.035256929;0.015141816;1.1563505474193476
760;0.035334795;0.014837005;1.1943182263630387
800;0.038032515;0.017523734;1.1916224240991526
800;0.038465546;0.016947242;1.2517812386672968
800;0.038922884;0.017113825;1.1862464251858562
800;0.038005524;0.017411042;1.0923220720132458
800;0.038522183;0.017362952;1.1871499137011685
800;0.038055688;0.017278062;1.1544673741990192
800;0.038985232;0.017049624;1.1790624252759205
800;0.038194759;0.017146496;1.2828143924490785
800;0.038522724;0.018268946;1.2459502022459716
800;0.03844073;0.017157085;1.1436306898579045
800;0.038543854;0.017926398;1.0597835351542668
800;0.037947335;0.01747898;1.1651877216108835
800;0.038939756;0.017661331;1.152685371320207
800;0.03864348;0.017567286;1.1375318148314888
800;0.039180037;0.017156996;1.1877295155519367
800;0.038353656;0.017299072;1.1706744602631332
800;0.038147079;0.017963017;1.2392118080123502
800;0.039274303;0.018514782;1.2215915967273148
800;0.038543823;0.018418692;1.2475867985955302
800;0.038969481;0.017453211;1.2133266942131309
800;0.038756362;0.017639029;1.1690330840914551
800;0.038601392;0.017646484;1.1740339360869503
800;0.039230462;0.017421751;1.243008618437257
800;0.038757434;0.017461307;1.1984319030643995
800;0.038422957;0.017876806;1.196246876459654
800;0.038577337;0.017500179;1.2022345622608148
800;0.039649107;0.017254028;1.275883131863337
800;0.039955351;0.018067944;1.2656241008127476
800;0.039166978;0.017812665;1.2205951248445333
800;0.038423158;0.017833975;1.2724174369979642
800;0.038231208;0.017798097;1.19873061079724
800;0.038513537;0.017458841;1.1236397410422985
800;0.038180724;0.017774183;1.2321688839927307
800;0.037978012;0.017179087;1.2407772038461937
800;0.038252366;0.017430278;1.2671451512529328
800;0.038213715;0.017363954;1.2255736654056772
800;0.039117108;0.017345949;1.2633838829040795
800;0.03845696;0.017377879;1.2109743038319747
800;0.038476186;0.017244129;1.1934139783047577
800;0.038645374;0.017628459;1.1848964799046373
800;0.038839879;0.017739788;1.2106072998777622
800;0.038778253;0.017157791;1.180333813142724
800;0.038425532;0.017481444;1.2474821637887912
800;0.039058909;0.018097088;1.2093992187005038
800;0.039993702;0.017632076;1.2707331457908109
800;0.039031789;0.017603023;1.1949123533336603
800;0.039250898;0.017644991;1.2584310487483472
800;0.039071313;0.017335921;1.1917023514715959
800;0.038050699;0.017341522;1.200809581075681
800;0.038789144;0.017129253;1.1605646771087499
800;0.03847226;0.017927661;1.2351764203650881
800;0.03832872;0.017731864;1.2683151531586736
800;0.038559502;0.017099688;1.2244125987501768
800;0.038809331;0.017575661;1.1808223122819614
800;0.038878611;0.017120768;1.2149516745052087
800;0.038180401;0.017384292;1.2524421841780775
800;0.03952292;0.017923614;1.2547787925532792
800;0.039684783;0.017252064;1.18208988610329
800;0.03836064;0.017223861;1.2376210811434845
800;0.038376629;0.017534874;1.1831036040108502
800;0.038704364;0.018109652;1.2311603191472418
800;0.038630105;0.017315703;1.1414442528670383
800;0.039004838;0.017276269;1.179588543802373
800;0.038395365;0.017829196;1.2130416594503166
800;0.038143152;0.017646614;1.1902528784592503
800;0.038885935;0.017238017;1.139502413754257
800;0.038823788;0.017107242;1.1742167437474798
800;0.039217417;0.017553008;1.1369411025051108
800;0.03863788;0.017840467;1.2762220218449565
800;0.03981131;0.017451968;1.2027785656958172
800;0.03869084;0.01759619;1.198990370744055
800;0.037770523;0.017309171;1.2319787480060242
800;0.038776569;0.017752692;1.143884226161082
800;0.039008014;0.01779425;1.1967310015304597
800;0.03836599;0.017355839;1.2056212402675257
800;0.038833336;0.017606659;1.2745539807568758
800;0.038474062;0.017480102;1.2568047655897867
800;0.038538003;0.0177516;1.2445425623677646
800;0.038199127;0.017343566;1.1885739431095863
800;0.039009647;0.017139854;1.1947098077451315
800;0.038489993;0.017251603;1.1321335400525987
800;0.038745411;0.018721649;1.1704892642279712
800;0.038692182;0.017304883;1.2450137235749934
800;0.039812914;0.017789061;1.1893384372262779
800;0.038699405;0.017926538;1.1802631432942066
800;0.038468994;0.017038143;1.1707327380808825
800;0.038825461;0.017554832;1.109156955850139
800;0.038868222;0.017407175;1.2809703632290323
800;0.039055217;0.01815383;1.2381354825675432
800;0.038988567;0.01769291;1.1054214011243706
800;0.038542291;0.017094739;1.2910111554757975
800;0.039334005;0.018497199;1.2002673575527518
800;0.04024839;0.017786286;1.2658384206018671
800;0.038555927;0.017983856;1.1694982887737937
800;0.03777951;0.017201019;1.2039615895082416
800;0.037677819;0.017496481;1.1159972699579623
800;0.038402298;0.017344918;1.092469899934419
800;0.038388211;0.017233769;1.2115531786903102
800;0.038611701;0.017379192;1.1552835715497798
800;0.038420714;0.017315953;1.1060320492844369
840;0.042923697;0.018952233;1.1405273293532416
840;0.044319175;0.018672578;1.1530922999455415
840;0.042639875;0.018822469;1.2687885628122195
840;0.044102458;0.019935516;1.204304623976918
840;0.043016942;0.019162968;1.2093086416604097
840;0.043613281;0.019606119;1.2070062455563795
840;0.042970696;0.019139613;1.1508058613577816
840;0.044341897;0.019843253;1.2645486131904997
840;0.043061667;0.019042331;1.2263027439114917
840;0.04278692;0.018714917;1.294259417216887
840;0.043436589;0.018622303;1.1842427710704861
840;0.04211981;0.018100946;1.2688342979419263
840;0.041747021;0.017954221;1.1804262201349438
840;0.041959489;0.018848117;1.2380271562867105
840;0.041721252;0.018664743;1.3031347382357028
840;0.042761753;0.023939144;1.1773649417754166
840;0.042276734;0.018119591;1.2448427804840578
840;0.043718207;0.019099539;1.284192489009313
840;0.04251469;0.018455029;1.1716971704258408
840;0.042091089;0.020667186;1.1444010167723462
840;0.042591084;0.018606634;1.2347423207112798
840;0.042211271;0.01876444;1.1431818545253043
840;0.042169353;0.018474316;1.1941932060976455
840;0.042542082;0.019046358;1.1809366490609905
840;0.042847424;0.019363404;1.2027823037203058
840;0.042133334;0.021261423;1.2059272518870319
840;0.042260383;0.019179118;1.209901934347295
840;0.041201999;0.019376017;1.1845418258294151
840;0.042025493;0.018298095;1.1583178800066123
840;0.041685075;0.017744367;1.192521283037778
840;0.041951603;0.019447762;1.1906015897115176
840;0.043358183;0.01773585;1.1900646347304038
840;0.042663429;0.019098537;1.154637396810328
840;0.043743414;0.019984489;1.150162044402484
840;0.043177002;0.019658146;1.176002806166649
840;0.046191737;0.020097951;1.2446854549983206
840;0.043611337;0.01894035;1.2579543610388328
840;0.04183759;0.019649469;1.171780539187437
840;0.045924424;0.019274767;1.183227315069949
840;0.043521429;0.019124886;1.2140398550250253
840;0.043003857;0.019285066;1.1827951251107738
840;0.044724936;0.018944558;1.156029223823921
840;0.042901316;0.020474467;1.1419746721072903
840;0.042740694;0.018833119;1.1599969178660392
840;0.043124765;0.019135356;1.2453888777290982
840;0.043856466;0.018728873;1.1660974104782766
840;0.043493075;0.01879072;1.2274267745751957
840;0.042859937;0.018881339;1.1064731715073632
840;0.04317054;0.019055556;1.2798041052551823
840;0.043904266;0.019085883;1.1505318929736652
840;0.043314891;0.018974894;1.2901035699070296
840;0.043086653;0.019174629;1.222580480051174
840;0.043137052;0.018953619;1.2457600379008282
840;0.042875006;0.018699308;1.1306617905136473
840;0.0436401;0.018744753;1.1666898654150295
840;0.043887425;0.018869598;1.1778478081546446
840;0.042728581;0.01875342;1.2097654195830592
840;0.04309608;0.019279997;1.205587552010555
840;0.042879074;0.019667965;1.162442298584203
840;0.04423168;0.018771834;1.2212601397836778
840;0.043441829;0.019737555;1.1693803860685064
840;0.042995432;0.018697264;1.2330431949371334
840;0.043121518;0.01954278;1.2408102295266972
840;0.04344813;0.018973582;1.229070066340178
840;0.043603212;0.018844429;1.1981910658126098
840;0.042977429;0.018713215;1.173466817329928
840;0.043468478;0.018739624;1.1502921722676562
840;0.0440397;0.019172825;1.2446947295880302
840;0.042590532;0.018593289;1.1571184012263103
840;0.043371818;0.018802592;1.1344685680856348
840;0.042824661;0.018919621;1.2428348006968963
840;0.043408406;0.01873765;1.242565229826541
840;0.042878744;0.018794727;1.2603263414461485
840;0.043910998;0.019104659;1.1649558398226714
840;0.042903278;0.019188506;1.2121443087527835
840;0.043702257;0.018634887;1.105235273509492
840;0.042650906;0.018941472;1.1027913334374606
840;0.044195884;0.019312267;1.2259405113679795
840;0.043201669;0.019204375;1.174405726288189
840;0.042933746;0.018692856;1.2333656328417268
840;0.043808867;0.019019139;1.1999538604917062
840;0.042715216;0.018982118;1.1873764394030801
840;0.042833438;0.018670735;1.2325391852151333
840;0.04275424;0.019278924;1.1729771757971537
840;0.043110877;0.018548034;1.1846281701430599
840;0.043697529;0.019303842;1.1852854891727522
840;0.04347984;0.018478455;1.2477897369740314
840;0.043121969;0.018756385;1.175041521019106
840;0.043600106;0.019529706;1.239661071919702
840;0.042837886;0.018991475;1.141381862571917
840;0.043360516;0.018629016;1.1913914603319724
840;0.042625938;0.01884415;1.3054625945056129
840;0.041988954;0.018595654;1.2177215745792784
840;0.043113844;0.018827448;1.1354166835390345
840;0.042524128;0.019076415;1.2153533590809242
840;0.043219152;0.020793115;1.2684041194295985
840;0.042785488;0.018793084;1.1725936002731552
840;0.042761613;0.018623155;1.2558428703932198
840;0.043226374;0.018295912;1.2144898989447446
840;0.043179147;0.018597007;1.1678226008206682
880;0.044425765;0.020062194;1.2209513077035128
880;0.045271349;0.02032144;1.1911608769864483
880;0.045488668;0.019822405;1.192294429013835
880;0.044900755;0.019371819;1.295247614249551
880;0.044633735;0.019412977;1.1974165058125876
880;0.044848457;0.02028385;1.218531428411987
880;0.045205196;0.020288738;1.2009893117816761
880;0.045125647;0.020106607;1.1639218040218922
880;0.04493;0.020104413;1.2300776065742398
880;0.04423178;0.0198896;1.1546577034503238
880;0.044025263;0.019078469;1.183253065180751
880;0.044585875;0.019607301;1.181518919495339
880;0.044579763;0.021264809;1.215996570327133
880;0.050142165;0.020222916;1.2594888999851486
880;0.04806546;0.019993425;1.2613545010133511
880;0.044980955;0.019514948;1.2042571077011535
880;0.045371378;0.02007569;1.1718591471747093
880;0.045387127;0.02008151;1.1565277069644608
880;0.044280472;0.02007649;1.1824653313237403
880;0.0446626;0.020359181;1.150323362605076
880;0.050083714;0.023387069;1.1656677183757271
880;0.046352668;0.019750078;1.1914118785359058
880;0.045552628;0.022619809;1.1950025816840524
880;0.05263561;0.024882404;1.1318205611859562
880;0.054104365;0.023635375;1.125600981087464
880;0.053190621;0.02435246;1.2574777272857172
880;0.045448042;0.020895397;1.2181127496082522
880;0.045540204;0.01959094;1.1682541733754699
880;0.046447075;0.020920804;1.1872259258803735
880;0.04458369;0.019941798;1.194999389033096
880;0.052273261;0.023326866;1.2018723379947736
880;0.049928725;0.019935977;1.1876288793218088
880;0.04888746;0.023422165;1.2022169494566075
880;0.046799085;0.020958054;1.214362046434617
880;0.045885642;0.020056373;1.235190688838759
880;0.046226271;0.0201133;1.2069323107787686
880;0.045956435;0.020229348;1.1218303822552091
880;0.046583852;0.020529921;1.1206585264765245
880;0.046101026;0.0210782;1.2012569364561076
880;0.046214448;0.020896518;1.2263696414102065
880;0.047097915;0.020589212;1.1940521016093375
880;0.046398133;0.020644646;1.197882506093915
880;0.046076781;0.021394102;1.267235757406204
880;0.046527456;0.020776563;1.2752516999455967
880;0.04585238;0.020135462;1.2816389082735717
880;0.046408923;0.020597537;1.2012220930634574
880;0.046349041;0.020307965;1.2103832226867373
880;0.046360402;0.020361325;1.2517538970870585
880;0.047957978;0.020367066;1.197634445926815
880;0.046466631;0.020797734;1.2961850342711294
880;0.045958509;0.020280112;1.2654840290985634
880;0.046211663;0.020174855;1.1812477390385498
880;0.045125105;0.020665836;1.169485656247107
